i, x, uh, u0
97,4.78652,-0.997253,-0.997253
97,4.78752,-0.997179,-0.997179
97,4.78852,-0.997103,-0.997103
97,4.78953,-0.997026,-0.997026
97,4.79053,-0.996949,-0.996949
97,4.79153,-0.99687,-0.99687
97,4.79253,-0.99679,-0.99679
97,4.79353,-0.99671,-0.99671
97,4.79454,-0.996628,-0.996628
97,4.79554,-0.996545,-0.996545
97,4.79654,-0.996461,-0.996461
97,4.79754,-0.996377,-0.996377
97,4.79854,-0.996291,-0.996291
97,4.79954,-0.996204,-0.996204
97,4.80055,-0.996117,-0.996117
97,4.80155,-0.996028,-0.996028
97,4.80255,-0.995938,-0.995938
97,4.80355,-0.995848,-0.995848
97,4.80455,-0.995756,-0.995756
97,4.80555,-0.995663,-0.995663
97,4.80656,-0.99557,-0.99557
97,4.80756,-0.995475,-0.995475
97,4.80856,-0.995379,-0.995379
97,4.80956,-0.995282,-0.995282
97,4.81056,-0.995185,-0.995185
98,4.81056,-0.995185,-0.995185
98,4.81157,-0.995086,-0.995086
98,4.81257,-0.994986,-0.994986
98,4.81357,-0.994886,-0.994886
98,4.81457,-0.994784,-0.994784
98,4.81557,-0.994681,-0.994681
98,4.81657,-0.994578,-0.994578
98,4.81758,-0.994473,-0.994473
98,4.81858,-0.994367,-0.994367
98,4.81958,-0.994261,-0.994261
98,4.82058,-0.994153,-0.994153
98,4.82158,-0.994044,-0.994044
98,4.82259,-0.993935,-0.993935
98,4.82359,-0.993824,-0.993824
98,4.82459,-0.993712,-0.993712
98,4.82559,-0.9936,-0.9936
98,4.82659,-0.993486,-0.993486
98,4.82759,-0.993371,-0.993371
98,4.8286,-0.993256,-0.993256
98,4.8296,-0.993139,-0.993139
98,4.8306,-0.993021,-0.993021
98,4.8316,-0.992903,-0.992903
98,4.8326,-0.992783,-0.992783
98,4.8336,-0.992662,-0.992662
98,4.83461,-0.992541,-0.992541
98,4.83561,-0.992418,-0.992418
98,4.83661,-0.992294,-0.992294
98,4.83761,-0.99217,-0.99217
98,4.83861,-0.992044,-0.992044
98,4.83962,-0.991918,-0.991918
98,4.84062,-0.99179,-0.99179
98,4.84162,-0.991661,-0.991661
98,4.84262,-0.991532,-0.991532
98,4.84362,-0.991401,-0.991401
98,4.84462,-0.99127,-0.99127
98,4.84563,-0.991137,-0.991137
98,4.84663,-0.991003,-0.991003
98,4.84763,-0.990869,-0.990869
98,4.84863,-0.990733,-0.990733
98,4.84963,-0.990597,-0.990597
98,4.85064,-0.990459,-0.990459
98,4.85164,-0.990321,-0.990321
98,4.85264,-0.990181,-0.990181
98,4.85364,-0.990041,-0.990041
98,4.85464,-0.989899,-0.989899
98,4.85564,-0.989757,-0.989757
98,4.85665,-0.989613,-0.989613
98,4.85765,-0.989469,-0.989469
98,4.85865,-0.989323,-0.989323
98,4.85965,-0.989177,-0.989177
99,4.85965,-0.989177,-0.989177
99,4.86065,-0.989029,-0.989029
99,4.86165,-0.988881,-0.988881
99,4.86266,-0.988731,-0.988731
99,4.86366,-0.988581,-0.988581
99,4.86466,-0.988429,-0.988429
99,4.86566,-0.988277,-0.988277
99,4.86666,-0.988123,-0.988123
99,4.86767,-0.987969,-0.987969
99,4.86867,-0.987813,-0.987813
99,4.86967,-0.987657,-0.987657
99,4.87067,-0.9875,-0.9875
99,4.87167,-0.987341,-0.987341
99,4.87267,-0.987182,-0.987182
99,4.87368,-0.987021,-0.987021
99,4.87468,-0.98686,-0.98686
99,4.87568,-0.986698,-0.986698
99,4.87668,-0.986534,-0.986534
99,4.87768,-0.98637,-0.98637
99,4.87869,-0.986205,-0.986205
99,4.87969,-0.986038,-0.986038
99,4.88069,-0.985871,-0.985871
99,4.88169,-0.985703,-0.985703
99,4.88269,-0.985533,-0.985533
99,4.88369,-0.985363,-0.985363
99,4.8847,-0.985192,-0.985192
99,4.8857,-0.98502,-0.98502
99,4.8867,-0.984846,-0.984846
99,4.8877,-0.984672,-0.984672
99,4.8887,-0.984497,-0.984497
99,4.8897,-0.984321,-0.984321
99,4.89071,-0.984144,-0.984144
99,4.89171,-0.983965,-0.983965
99,4.89271,-0.983786,-0.983786
99,4.89371,-0.983606,-0.983606
99,4.89471,-0.983425,-0.983425
99,4.89572,-0.983243,-0.983243
99,4.89672,-0.98306,-0.98306
99,4.89772,-0.982876,-0.982876
99,4.89872,-0.98269,-0.98269
99,4.89972,-0.982504,-0.982504
99,4.90072,-0.982317,-0.982317
99,4.90173,-0.982129,-0.982129
99,4.90273,-0.98194,-0.98194
99,4.90373,-0.98175,-0.98175
99,4.90473,-0.981559,-0.981559
99,4.90573,-0.981367,-0.981367
99,4.90673,-0.981174,-0.981174
99,4.90774,-0.98098,-0.98098
99,4.90874,-0.980785,-0.980785
100,4.90874,-0.980785,-0.980785
100,4.90974,-0.980589,-0.980589
100,4.91074,-0.980392,-0.980392
100,4.91174,-0.980195,-0.980195
100,4.91275,-0.979996,-0.979996
100,4.91375,-0.979796,-0.979796
100,4.91475,-0.979595,-0.979595
100,4.91575,-0.979393,-0.979393
100,4.91675,-0.97919,-0.97919
100,4.91775,-0.978986,-0.978986
100,4.91876,-0.978782,-0.978782
100,4.91976,-0.978576,-0.978576
100,4.92076,-0.978369,-0.978369
100,4.92176,-0.978161,-0.978161
100,4.92276,-0.977953,-0.977953
100,4.92377,-0.977743,-0.977743
100,4.92477,-0.977532,-0.977532
100,4.92577,-0.977321,-0.977321
100,4.92677,-0.977108,-0.977108
100,4.92777,-0.976895,-0.976895
100,4.92877,-0.97668,-0.97668
100,4.92978,-0.976464,-0.976464
100,4.93078,-0.976248,-0.976248
100,4.93178,-0.97603,-0.97603
100,4.93278,-0.975812,-0.975812
100,4.93378,-0.975592,-0.975592
100,4.93478,-0.975372,-0.975372
100,4.93579,-0.97515,-0.97515
100,4.93679,-0.974928,-0.974928
100,4.93779,-0.974705,-0.974705
100,4.93879,-0.97448,-0.97448
100,4.93979,-0.974255,-0.974255
100,4.9408,-0.974028,-0.974028
100,4.9418,-0.973801,-0.973801
100,4.9428,-0.973573,-0.973573
100,4.9438,-0.973344,-0.973344
100,4.9448,-0.973113,-0.973113
100,4.9458,-0.972882,-0.972882
100,4.94681,-0.97265,-0.97265
100,4.94781,-0.972417,-0.972417
100,4.94881,-0.972183,-0.972183
100,4.94981,-0.971947,-0.971947
100,4.95081,-0.971711,-0.971711
100,4.95182,-0.971474,-0.971474
100,4.95282,-0.971236,-0.971236
100,4.95382,-0.970997,-0.970997
100,4.95482,-0.970757,-0.970757
100,4.95582,-0.970516,-0.970516
100,4.95682,-0.970274,-0.970274
100,4.95783,-0.970031,-0.970031
101,4.95783,-0.970031,-0.970031
101,4.95883,-0.969787,-0.969787
101,4.95983,-0.969542,-0.969542
101,4.96083,-0.969297,-0.969297
101,4.96183,-0.96905,-0.96905
101,4.96283,-0.968802,-0.968802
101,4.96384,-0.968553,-0.968553
101,4.96484,-0.968304,-0.968304
101,4.96584,-0.968053,-0.968053
101,4.96684,-0.967801,-0.967801
101,4.96784,-0.967548,-0.967548
101,4.96885,-0.967295,-0.967295
101,4.96985,-0.96704,-0.96704
101,4.97085,-0.966785,-0.966785
101,4.97185,-0.966528,-0.966528
101,4.97285,-0.966271,-0.966271
101,4.97385,-0.966012,-0.966012
101,4.97486,-0.965753,-0.965753
101,4.97586,-0.965492,-0.965492
101,4.97686,-0.965231,-0.965231
101,4.97786,-0.964969,-0.964969
101,4.97886,-0.964705,-0.964705
101,4.97987,-0.964441,-0.964441
101,4.98087,-0.964176,-0.964176
101,4.98187,-0.96391,-0.96391
101,4.98287,-0.963642,-0.963642
101,4.98387,-0.963374,-0.963374
101,4.98487,-0.963105,-0.963105
101,4.98588,-0.962835,-0.962835
101,4.98688,-0.962564,-0.962564
101,4.98788,-0.962292,-0.962292
101,4.98888,-0.962019,-0.962019
101,4.98988,-0.961745,-0.961745
101,4.99088,-0.96147,-0.96147
101,4.99189,-0.961194,-0.961194
101,4.99289,-0.960917,-0.960917
101,4.99389,-0.96064,-0.96064
101,4.99489,-0.960361,-0.960361
101,4.99589,-0.960081,-0.960081
101,4.9969,-0.9598,-0.9598
101,4.9979,-0.959519,-0.959519
101,4.9989,-0.959236,-0.959236
101,4.9999,-0.958952,-0.958952
101,5.0009,-0.958668,-0.958668
101,5.0019,-0.958382,-0.958382
101,5.00291,-0.958096,-0.958096
101,5.00391,-0.957808,-0.957808
101,5.00491,-0.95752,-0.95752
101,5.00591,-0.957231,-0.957231
101,5.00691,-0.95694,-0.95694
102,5.00691,-0.95694,-0.95694
102,5.00792,-0.956649,-0.956649
102,5.00892,-0.956357,-0.956357
102,5.00992,-0.956064,-0.956064
102,5.01092,-0.955769,-0.955769
102,5.01192,-0.955474,-0.955474
102,5.01292,-0.955178,-0.955178
102,5.01393,-0.954881,-0.954881
102,5.01493,-0.954583,-0.954583
102,5.01593,-0.954284,-0.954284
102,5.01693,-0.953984,-0.953984
102,5.01793,-0.953683,-0.953683
102,5.01893,-0.953382,-0.953382
102,5.01994,-0.953079,-0.953079
102,5.02094,-0.952775,-0.952775
102,5.02194,-0.95247,-0.95247
102,5.02294,-0.952165,-0.952165
102,5.02394,-0.951858,-0.951858
102,5.02495,-0.951551,-0.951551
102,5.02595,-0.951242,-0.951242
102,5.02695,-0.950933,-0.950933
102,5.02795,-0.950622,-0.950622
102,5.02895,-0.950311,-0.950311
102,5.02995,-0.949998,-0.949998
102,5.03096,-0.949685,-0.949685
102,5.03196,-0.949371,-0.949371
102,5.03296,-0.949056,-0.949056
102,5.03396,-0.94874,-0.94874
102,5.03496,-0.948423,-0.948423
102,5.03597,-0.948104,-0.948104
102,5.03697,-0.947785,-0.947785
102,5.03797,-0.947465,-0.947465
102,5.03897,-0.947145,-0.947145
102,5.03997,-0.946823,-0.946823
102,5.04097,-0.9465,-0.9465
102,5.04198,-0.946176,-0.946176
102,5.04298,-0.945851,-0.945851
102,5.04398,-0.945526,-0.945526
102,5.04498,-0.945199,-0.945199
102,5.04598,-0.944872,-0.944872
102,5.04698,-0.944543,-0.944543
102,5.04799,-0.944214,-0.944214
102,5.04899,-0.943883,-0.943883
102,5.04999,-0.943552,-0.943552
102,5.05099,-0.94322,-0.94322
102,5.05199,-0.942886,-0.942886
102,5.053,-0.942552,-0.942552
102,5.054,-0.942217,-0.942217
102,5.055,-0.941881,-0.941881
102,5.056,-0.941544,-0.941544
103,5.056,-0.941544,-0.941544
103,5.057,-0.941206,-0.941206
103,5.058,-0.940867,-0.940867
103,5.05901,-0.940527,-0.940527
103,5.06001,-0.940187,-0.940187
103,5.06101,-0.939845,-0.939845
103,5.06201,-0.939502,-0.939502
103,5.06301,-0.939158,-0.939158
103,5.06401,-0.938814,-0.938814
103,5.06502,-0.938468,-0.938468
103,5.06602,-0.938122,-0.938122
103,5.06702,-0.937775,-0.937775
103,5.06802,-0.937426,-0.937426
103,5.06902,-0.937077,-0.937077
103,5.07003,-0.936727,-0.936727
103,5.07103,-0.936376,-0.936376
103,5.07203,-0.936024,-0.936024
103,5.07303,-0.93567,-0.93567
103,5.07403,-0.935316,-0.935316
103,5.07503,-0.934962,-0.934962
103,5.07604,-0.934606,-0.934606
103,5.07704,-0.934249,-0.934249
103,5.07804,-0.933891,-0.933891
103,5.07904,-0.933533,-0.933533
103,5.08004,-0.933173,-0.933173
103,5.08105,-0.932812,-0.932812
103,5.08205,-0.932451,-0.932451
103,5.08305,-0.932089,-0.932089
103,5.08405,-0.931725,-0.931725
103,5.08505,-0.931361,-0.931361
103,5.08605,-0.930996,-0.930996
103,5.08706,-0.93063,-0.93063
103,5.08806,-0.930262,-0.930262
103,5.08906,-0.929894,-0.929894
103,5.09006,-0.929525,-0.929525
103,5.09106,-0.929156,-0.929156
103,5.09206,-0.928785,-0.928785
103,5.09307,-0.928413,-0.928413
103,5.09407,-0.92804,-0.92804
103,5.09507,-0.927667,-0.927667
103,5.09607,-0.927292,-0.927292
103,5.09707,-0.926917,-0.926917
103,5.09808,-0.92654,-0.92654
103,5.09908,-0.926163,-0.926163
103,5.10008,-0.925785,-0.925785
103,5.10108,-0.925406,-0.925406
103,5.10208,-0.925025,-0.925025
103,5.10308,-0.924644,-0.924644
103,5.10409,-0.924262,-0.924262
103,5.10509,-0.92388,-0.92388
104,5.10509,-0.92388,-0.92388
104,5.10609,-0.923496,-0.923496
104,5.10709,-0.923111,-0.923111
104,5.10809,-0.922725,-0.922725
104,5.1091,-0.922339,-0.922339
104,5.1101,-0.921951,-0.921951
104,5.1111,-0.921563,-0.921563
104,5.1121,-0.921173,-0.921173
104,5.1131,-0.920783,-0.920783
104,5.1141,-0.920392,-0.920392
104,5.11511,-0.92,-0.92
104,5.11611,-0.919606,-0.919606
104,5.11711,-0.919212,-0.919212
104,5.11811,-0.918818,-0.918818
104,5.11911,-0.918422,-0.918422
104,5.12011,-0.918025,-0.918025
104,5.12112,-0.917627,-0.917627
104,5.12212,-0.917229,-0.917229
104,5.12312,-0.916829,-0.916829
104,5.12412,-0.916429,-0.916429
104,5.12512,-0.916027,-0.916027
104,5.12613,-0.915625,-0.915625
104,5.12713,-0.915222,-0.915222
104,5.12813,-0.914818,-0.914818
104,5.12913,-0.914413,-0.914413
104,5.13013,-0.914007,-0.914007
104,5.13113,-0.9136,-0.9136
104,5.13214,-0.913192,-0.913192
104,5.13314,-0.912783,-0.912783
104,5.13414,-0.912374,-0.912374
104,5.13514,-0.911963,-0.911963
104,5.13614,-0.911552,-0.911552
104,5.13715,-0.911139,-0.911139
104,5.13815,-0.910726,-0.910726
104,5.13915,-0.910312,-0.910312
104,5.14015,-0.909897,-0.909897
104,5.14115,-0.909481,-0.909481
104,5.14215,-0.909064,-0.909064
104,5.14316,-0.908646,-0.908646
104,5.14416,-0.908227,-0.908227
104,5.14516,-0.907807,-0.907807
104,5.14616,-0.907387,-0.907387
104,5.14716,-0.906965,-0.906965
104,5.14816,-0.906543,-0.906543
104,5.14917,-0.90612,-0.90612
104,5.15017,-0.905695,-0.905695
104,5.15117,-0.90527,-0.90527
104,5.15217,-0.904844,-0.904844
104,5.15317,-0.904417,-0.904417
104,5.15418,-0.903989,-0.903989
105,5.15418,-0.903989,-0.903989
105,5.15518,-0.903561,-0.903561
105,5.15618,-0.903131,-0.903131
105,5.15718,-0.9027,-0.9027
105,5.15818,-0.902269,-0.902269
105,5.15918,-0.901836,-0.901836
105,5.16019,-0.901403,-0.901403
105,5.16119,-0.900969,-0.900969
105,5.16219,-0.900534,-0.900534
105,5.16319,-0.900098,-0.900098
105,5.16419,-0.899661,-0.899661
105,5.1652,-0.899223,-0.899223
105,5.1662,-0.898784,-0.898784
105,5.1672,-0.898345,-0.898345
105,5.1682,-0.897904,-0.897904
105,5.1692,-0.897463,-0.897463
105,5.1702,-0.89702,-0.89702
105,5.17121,-0.896577,-0.896577
105,5.17221,-0.896133,-0.896133
105,5.17321,-0.895688,-0.895688
105,5.17421,-0.895242,-0.895242
105,5.17521,-0.894795,-0.894795
105,5.17621,-0.894348,-0.894348
105,5.17722,-0.893899,-0.893899
105,5.17822,-0.893449,-0.893449
105,5.17922,-0.892999,-0.892999
105,5.18022,-0.892548,-0.892548
105,5.18122,-0.892095,-0.892095
105,5.18223,-0.891642,-0.891642
105,5.18323,-0.891188,-0.891188
105,5.18423,-0.890733,-0.890733
105,5.18523,-0.890278,-0.890278
105,5.18623,-0.889821,-0.889821
105,5.18723,-0.889363,-0.889363
105,5.18824,-0.888905,-0.888905
105,5.18924,-0.888446,-0.888446
105,5.19024,-0.887985,-0.887985
105,5.19124,-0.887524,-0.887524
105,5.19224,-0.887062,-0.887062
105,5.19324,-0.886599,-0.886599
105,5.19425,-0.886135,-0.886135
105,5.19525,-0.885671,-0.885671
105,5.19625,-0.885205,-0.885205
105,5.19725,-0.884739,-0.884739
105,5.19825,-0.884271,-0.884271
105,5.19926,-0.883803,-0.883803
105,5.20026,-0.883334,-0.883334
105,5.20126,-0.882864,-0.882864
105,5.20226,-0.882393,-0.882393
105,5.20326,-0.881921,-0.881921
106,5.20326,-0.881921,-0.881921
106,5.20426,-0.881449,-0.881449
106,5.20527,-0.880975,-0.880975
106,5.20627,-0.880501,-0.880501
106,5.20727,-0.880025,-0.880025
106,5.20827,-0.879549,-0.879549
106,5.20927,-0.879072,-0.879072
106,5.21028,-0.878594,-0.878594
106,5.21128,-0.878115,-0.878115
106,5.21228,-0.877635,-0.877635
106,5.21328,-0.877155,-0.877155
106,5.21428,-0.876673,-0.876673
106,5.21528,-0.876191,-0.876191
106,5.21629,-0.875708,-0.875708
106,5.21729,-0.875223,-0.875223
106,5.21829,-0.874738,-0.874738
106,5.21929,-0.874253,-0.874253
106,5.22029,-0.873766,-0.873766
106,5.22129,-0.873278,-0.873278
106,5.2223,-0.87279,-0.87279
106,5.2233,-0.8723,-0.8723
106,5.2243,-0.87181,-0.87181
106,5.2253,-0.871319,-0.871319
106,5.2263,-0.870827,-0.870827
106,5.22731,-0.870334,-0.870334
106,5.22831,-0.86984,-0.86984
106,5.22931,-0.869345,-0.869345
106,5.23031,-0.86885,-0.86885
106,5.23131,-0.868353,-0.868353
106,5.23231,-0.867856,-0.867856
106,5.23332,-0.867358,-0.867358
106,5.23432,-0.866859,-0.866859
106,5.23532,-0.866359,-0.866359
106,5.23632,-0.865858,-0.865858
106,5.23732,-0.865357,-0.865357
106,5.23833,-0.864854,-0.864854
106,5.23933,-0.864351,-0.864351
106,5.24033,-0.863847,-0.863847
106,5.24133,-0.863342,-0.863342
106,5.24233,-0.862836,-0.862836
106,5.24333,-0.862329,-0.862329
106,5.24434,-0.861821,-0.861821
106,5.24534,-0.861313,-0.861313
106,5.24634,-0.860803,-0.860803
106,5.24734,-0.860293,-0.860293
106,5.24834,-0.859782,-0.859782
106,5.24934,-0.85927,-0.85927
106,5.25035,-0.858757,-0.858757
106,5.25135,-0.858243,-0.858243
106,5.25235,-0.857729,-0.857729
107,5.25235,-0.857729,-0.857729
107,5.25335,-0.857213,-0.857213
107,5.25435,-0.856697,-0.856697
107,5.25536,-0.85618,-0.85618
107,5.25636,-0.855662,-0.855662
107,5.25736,-0.855143,-0.855143
107,5.25836,-0.854623,-0.854623
107,5.25936,-0.854102,-0.854102
107,5.26036,-0.853581,-0.853581
107,5.26137,-0.853059,-0.853059
107,5.26237,-0.852535,-0.852535
107,5.26337,-0.852011,-0.852011
107,5.26437,-0.851487,-0.851487
107,5.26537,-0.850961,-0.850961
107,5.26638,-0.850434,-0.850434
107,5.26738,-0.849907,-0.849907
107,5.26838,-0.849378,-0.849378
107,5.26938,-0.848849,-0.848849
107,5.27038,-0.848319,-0.848319
107,5.27138,-0.847788,-0.847788
107,5.27239,-0.847257,-0.847257
107,5.27339,-0.846724,-0.846724
107,5.27439,-0.846191,-0.846191
107,5.27539,-0.845657,-0.845657
107,5.27639,-0.845121,-0.845121
107,5.27739,-0.844585,-0.844585
107,5.2784,-0.844049,-0.844049
107,5.2794,-0.843511,-0.843511
107,5.2804,-0.842973,-0.842973
107,5.2814,-0.842433,-0.842433
107,5.2824,-0.841893,-0.841893
107,5.28341,-0.841352,-0.841352
107,5.28441,-0.84081,-0.84081
107,5.28541,-0.840267,-0.840267
107,5.28641,-0.839724,-0.839724
107,5.28741,-0.839179,-0.839179
107,5.28841,-0.838634,-0.838634
107,5.28942,-0.838088,-0.838088
107,5.29042,-0.837541,-0.837541
107,5.29142,-0.836993,-0.836993
107,5.29242,-0.836445,-0.836445
107,5.29342,-0.835895,-0.835895
107,5.29443,-0.835345,-0.835345
107,5.29543,-0.834794,-0.834794
107,5.29643,-0.834242,-0.834242
107,5.29743,-0.833689,-0.833689
107,5.29843,-0.833136,-0.833136
107,5.29943,-0.832581,-0.832581
107,5.30044,-0.832026,-0.832026
107,5.30144,-0.83147,-0.83147
108,5.30144,-0.83147,-0.83147
108,5.30244,-0.830913,-0.830913
108,5.30344,-0.830355,-0.830355
108,5.30444,-0.829796,-0.829796
108,5.30544,-0.829237,-0.829237
108,5.30645,-0.828676,-0.828676
108,5.30745,-0.828115,-0.828115
108,5.30845,-0.827553,-0.827553
108,5.30945,-0.82699,-0.82699
108,5.31045,-0.826427,-0.826427
108,5.31146,-0.825862,-0.825862
108,5.31246,-0.825297,-0.825297
108,5.31346,-0.824731,-0.824731
108,5.31446,-0.824164,-0.824164
108,5.31546,-0.823596,-0.823596
108,5.31646,-0.823028,-0.823028
108,5.31747,-0.822458,-0.822458
108,5.31847,-0.821888,-0.821888
108,5.31947,-0.821317,-0.821317
108,5.32047,-0.820745,-0.820745
108,5.32147,-0.820172,-0.820172
108,5.32248,-0.819599,-0.819599
108,5.32348,-0.819024,-0.819024
108,5.32448,-0.818449,-0.818449
108,5.32548,-0.817873,-0.817873
108,5.32648,-0.817296,-0.817296
108,5.32748,-0.816719,-0.816719
108,5.32849,-0.81614,-0.81614
108,5.32949,-0.815561,-0.815561
108,5.33049,-0.814981,-0.814981
108,5.33149,-0.8144,-0.8144
108,5.33249,-0.813818,-0.813818
108,5.33349,-0.813236,-0.813236
108,5.3345,-0.812652,-0.812652
108,5.3355,-0.812068,-0.812068
108,5.3365,-0.811483,-0.811483
108,5.3375,-0.810897,-0.810897
108,5.3385,-0.81031,-0.81031
108,5.33951,-0.809723,-0.809723
108,5.34051,-0.809135,-0.809135
108,5.34151,-0.808546,-0.808546
108,5.34251,-0.807956,-0.807956
108,5.34351,-0.807365,-0.807365
108,5.34451,-0.806774,-0.806774
108,5.34552,-0.806181,-0.806181
108,5.34652,-0.805588,-0.805588
108,5.34752,-0.804994,-0.804994
108,5.34852,-0.804399,-0.804399
108,5.34952,-0.803804,-0.803804
108,5.35052,-0.803208,-0.803208
109,5.35052,-0.803208,-0.803208
109,5.35153,-0.80261,-0.80261
109,5.35253,-0.802012,-0.802012
109,5.35353,-0.801414,-0.801414
109,5.35453,-0.800814,-0.800814
109,5.35553,-0.800214,-0.800214
109,5.35654,-0.799612,-0.799612
109,5.35754,-0.79901,-0.79901
109,5.35854,-0.798408,-0.798408
109,5.35954,-0.797804,-0.797804
109,5.36054,-0.7972,-0.7972
109,5.36154,-0.796595,-0.796595
109,5.36255,-0.795989,-0.795989
109,5.36355,-0.795382,-0.795382
109,5.36455,-0.794774,-0.794774
109,5.36555,-0.794166,-0.794166
109,5.36655,-0.793557,-0.793557
109,5.36756,-0.792947,-0.792947
109,5.36856,-0.792336,-0.792336
109,5.36956,-0.791724,-0.791724
109,5.37056,-0.791112,-0.791112
109,5.37156,-0.790499,-0.790499
109,5.37256,-0.789885,-0.789885
109,5.37357,-0.78927,-0.78927
109,5.37457,-0.788654,-0.788654
109,5.37557,-0.788038,-0.788038
109,5.37657,-0.787421,-0.787421
109,5.37757,-0.786803,-0.786803
109,5.37857,-0.786184,-0.786184
109,5.37958,-0.785565,-0.785565
109,5.38058,-0.784945,-0.784945
109,5.38158,-0.784324,-0.784324
109,5.38258,-0.783702,-0.783702
109,5.38358,-0.783079,-0.783079
109,5.38459,-0.782456,-0.782456
109,5.38559,-0.781831,-0.781831
109,5.38659,-0.781206,-0.781206
109,5.38759,-0.780581,-0.780581
109,5.38859,-0.779954,-0.779954
109,5.38959,-0.779327,-0.779327
109,5.3906,-0.778699,-0.778699
109,5.3916,-0.77807,-0.77807
109,5.3926,-0.77744,-0.77744
109,5.3936,-0.77681,-0.77681
109,5.3946,-0.776178,-0.776178
109,5.39561,-0.775546,-0.775546
109,5.39661,-0.774914,-0.774914
109,5.39761,-0.77428,-0.77428
109,5.39861,-0.773646,-0.773646
109,5.39961,-0.77301,-0.77301
110,5.39961,-0.77301,-0.77301
110,5.40061,-0.772375,-0.772375
110,5.40162,-0.771738,-0.771738
110,5.40262,-0.7711,-0.7711
110,5.40362,-0.770462,-0.770462
110,5.40462,-0.769823,-0.769823
110,5.40562,-0.769183,-0.769183
110,5.40662,-0.768543,-0.768543
110,5.40763,-0.767901,-0.767901
110,5.40863,-0.767259,-0.767259
110,5.40963,-0.766617,-0.766617
110,5.41063,-0.765973,-0.765973
110,5.41163,-0.765328,-0.765328
110,5.41264,-0.764683,-0.764683
110,5.41364,-0.764037,-0.764037
110,5.41464,-0.763391,-0.763391
110,5.41564,-0.762743,-0.762743
110,5.41664,-0.762095,-0.762095
110,5.41764,-0.761446,-0.761446
110,5.41865,-0.760796,-0.760796
110,5.41965,-0.760146,-0.760146
110,5.42065,-0.759494,-0.759494
110,5.42165,-0.758842,-0.758842
110,5.42265,-0.758189,-0.758189
110,5.42366,-0.757536,-0.757536
110,5.42466,-0.756882,-0.756882
110,5.42566,-0.756226,-0.756226
110,5.42666,-0.755571,-0.755571
110,5.42766,-0.754914,-0.754914
110,5.42866,-0.754257,-0.754257
110,5.42967,-0.753599,-0.753599
110,5.43067,-0.75294,-0.75294
110,5.43167,-0.75228,-0.75228
110,5.43267,-0.75162,-0.75162
110,5.43367,-0.750958,-0.750958
110,5.43467,-0.750297,-0.750297
110,5.43568,-0.749634,-0.749634
110,5.43668,-0.74897,-0.74897
110,5.43768,-0.748306,-0.748306
110,5.43868,-0.747641,-0.747641
110,5.43968,-0.746976,-0.746976
110,5.44069,-0.746309,-0.746309
110,5.44169,-0.745642,-0.745642
110,5.44269,-0.744974,-0.744974
110,5.44369,-0.744306,-0.744306
110,5.44469,-0.743636,-0.743636
110,5.44569,-0.742966,-0.742966
110,5.4467,-0.742295,-0.742295
110,5.4477,-0.741624,-0.741624
110,5.4487,-0.740951,-0.740951
111,5.4487,-0.740951,-0.740951
111,5.4497,-0.740278,-0.740278
111,5.4507,-0.739604,-0.739604
111,5.45171,-0.73893,-0.73893
111,5.45271,-0.738254,-0.738254
111,5.45371,-0.737578,-0.737578
111,5.45471,-0.736901,-0.736901
111,5.45571,-0.736224,-0.736224
111,5.45671,-0.735545,-0.735545
111,5.45772,-0.734866,-0.734866
111,5.45872,-0.734186,-0.734186
111,5.45972,-0.733506,-0.733506
111,5.46072,-0.732825,-0.732825
111,5.46172,-0.732143,-0.732143
111,5.46272,-0.73146,-0.73146
111,5.46373,-0.730777,-0.730777
111,5.46473,-0.730092,-0.730092
111,5.46573,-0.729407,-0.729407
111,5.46673,-0.728722,-0.728722
111,5.46773,-0.728035,-0.728035
111,5.46874,-0.727348,-0.727348
111,5.46974,-0.72666,-0.72666
111,5.47074,-0.725972,-0.725972
111,5.47174,-0.725282,-0.725282
111,5.47274,-0.724592,-0.724592
111,5.47374,-0.723902,-0.723902
111,5.47475,-0.72321,-0.72321
111,5.47575,-0.722518,-0.722518
111,5.47675,-0.721825,-0.721825
111,5.47775,-0.721131,-0.721131
111,5.47875,-0.720437,-0.720437
111,5.47976,-0.719742,-0.719742
111,5.48076,-0.719046,-0.719046
111,5.48176,-0.718349,-0.718349
111,5.48276,-0.717652,-0.717652
111,5.48376,-0.716954,-0.716954
111,5.48476,-0.716255,-0.716255
111,5.48577,-0.715556,-0.715556
111,5.48677,-0.714856,-0.714856
111,5.48777,-0.714155,-0.714155
111,5.48877,-0.713453,-0.713453
111,5.48977,-0.712751,-0.712751
111,5.49077,-0.712048,-0.712048
111,5.49178,-0.711344,-0.711344
111,5.49278,-0.71064,-0.71064
111,5.49378,-0.709935,-0.709935
111,5.49478,-0.709229,-0.709229
111,5.49578,-0.708522,-0.708522
111,5.49679,-0.707815,-0.707815
111,5.49779,-0.707107,-0.707107
112,5.49779,-0.707107,-0.707107
112,5.49879,-0.706398,-0.706398
112,5.49979,-0.705689,-0.705689
112,5.50079,-0.704978,-0.704978
112,5.50179,-0.704268,-0.704268
112,5.5028,-0.703556,-0.703556
112,5.5038,-0.702844,-0.702844
112,5.5048,-0.702131,-0.702131
112,5.5058,-0.701417,-0.701417
112,5.5068,-0.700703,-0.700703
112,5.5078,-0.699988,-0.699988
