i, x, uh, u0
47,4.63425,-0.996969,-0.996949
47,4.63625,-0.997068,-0.997103
47,4.63826,-0.997166,-0.997253
47,4.64026,-0.997264,-0.9974
47,4.64226,-0.997363,-0.997542
47,4.64427,-0.997461,-0.997681
47,4.64627,-0.997559,-0.997815
47,4.64827,-0.997657,-0.997945
47,4.65028,-0.997756,-0.998072
47,4.65228,-0.997854,-0.998194
47,4.65429,-0.997952,-0.998312
47,4.65629,-0.99805,-0.998427
47,4.65829,-0.998149,-0.998537
47,4.6603,-0.998247,-0.998643
47,4.6623,-0.998345,-0.998746
47,4.6643,-0.998444,-0.998844
47,4.66631,-0.998542,-0.998938
47,4.66831,-0.99864,-0.999029
47,4.67031,-0.998738,-0.999115
47,4.67232,-0.998837,-0.999197
47,4.67432,-0.998935,-0.999276
47,4.67632,-0.999033,-0.99935
47,4.67833,-0.999131,-0.99942
47,4.68033,-0.99923,-0.999486
47,4.68234,-0.999328,-0.999548
47,4.68434,-0.999426,-0.999607
47,4.68634,-0.999525,-0.999661
47,4.68835,-0.999623,-0.999711
47,4.69035,-0.999721,-0.999757
47,4.69235,-0.999819,-0.999799
47,4.69436,-0.999918,-0.999837
47,4.69636,-1.00002,-0.999872
47,4.69836,-1.00011,-0.999902
47,4.70037,-1.00021,-0.999928
47,4.70237,-1.00031,-0.99995
47,4.70437,-1.00041,-0.999968
47,4.70638,-1.00051,-0.999982
47,4.70838,-1.00061,-0.999992
47,4.71039,-1.0007,-0.999998
47,4.71239,-1.0008,-1
48,4.71239,-1.0008,-1
48,4.71439,-1.0007,-0.999998
48,4.7164,-1.00061,-0.999992
48,4.7184,-1.00051,-0.999982
48,4.7204,-1.00041,-0.999968
48,4.72241,-1.00031,-0.99995
48,4.72441,-1.00021,-0.999928
48,4.72641,-1.00011,-0.999902
48,4.72842,-1.00002,-0.999872
48,4.73042,-0.999918,-0.999837
48,4.73242,-0.999819,-0.999799
48,4.73443,-0.999721,-0.999757
48,4.73643,-0.999623,-0.999711
48,4.73844,-0.999525,-0.999661
48,4.74044,-0.999426,-0.999607
48,4.74244,-0.999328,-0.999548
48,4.74445,-0.99923,-0.999486
48,4.74645,-0.999131,-0.99942
48,4.74845,-0.999033,-0.99935
48,4.75046,-0.998935,-0.999276
48,4.75246,-0.998837,-0.999197
48,4.75446,-0.998738,-0.999115
48,4.75647,-0.99864,-0.999029
48,4.75847,-0.998542,-0.998938
48,4.76047,-0.998444,-0.998844
48,4.76248,-0.998345,-0.998746
48,4.76448,-0.998247,-0.998643
48,4.76649,-0.998149,-0.998537
48,4.76849,-0.99805,-0.998427
48,4.77049,-0.997952,-0.998312
48,4.7725,-0.997854,-0.998194
48,4.7745,-0.997756,-0.998072
48,4.7765,-0.997657,-0.997945
48,4.77851,-0.997559,-0.997815
48,4.78051,-0.997461,-0.997681
48,4.78251,-0.997363,-0.997542
48,4.78452,-0.997264,-0.9974
48,4.78652,-0.997166,-0.997253
48,4.78852,-0.997068,-0.997103
48,4.79053,-0.996969,-0.996949
48,4.79253,-0.996871,-0.99679
48,4.79454,-0.996773,-0.996628
48,4.79654,-0.996675,-0.996461
48,4.79854,-0.996576,-0.996291
48,4.80055,-0.996478,-0.996117
48,4.80255,-0.99638,-0.995938
48,4.80455,-0.996282,-0.995756
48,4.80656,-0.996183,-0.99557
48,4.80856,-0.996085,-0.995379
48,4.81056,-0.995987,-0.995185
49,4.81056,-0.995979,-0.995185
49,4.81257,-0.995685,-0.994986
49,4.81457,-0.995391,-0.994784
49,4.81657,-0.995097,-0.994578
49,4.81858,-0.994804,-0.994367
49,4.82058,-0.99451,-0.994153
49,4.82259,-0.994216,-0.993935
49,4.82459,-0.993922,-0.993712
49,4.82659,-0.993628,-0.993486
49,4.8286,-0.993334,-0.993256
49,4.8306,-0.99304,-0.993021
49,4.8326,-0.992747,-0.992783
49,4.83461,-0.992453,-0.992541
49,4.83661,-0.992159,-0.992294
49,4.83861,-0.991865,-0.992044
49,4.84062,-0.991571,-0.99179
49,4.84262,-0.991277,-0.991532
49,4.84462,-0.990983,-0.99127
49,4.84663,-0.990689,-0.991003
49,4.84863,-0.990396,-0.990733
49,4.85064,-0.990102,-0.990459
49,4.85264,-0.989808,-0.990181
49,4.85464,-0.989514,-0.989899
49,4.85665,-0.98922,-0.989613
49,4.85865,-0.988926,-0.989323
49,4.86065,-0.988632,-0.989029
49,4.86266,-0.988339,-0.988731
49,4.86466,-0.988045,-0.988429
49,4.86666,-0.987751,-0.988123
49,4.86867,-0.987457,-0.987813
49,4.87067,-0.987163,-0.9875
49,4.87267,-0.986869,-0.987182
49,4.87468,-0.986575,-0.98686
49,4.87668,-0.986281,-0.986534
49,4.87869,-0.985988,-0.986205
49,4.88069,-0.985694,-0.985871
49,4.88269,-0.9854,-0.985533
49,4.8847,-0.985106,-0.985192
49,4.8867,-0.984812,-0.984846
49,4.8887,-0.984518,-0.984497
49,4.89071,-0.984224,-0.984144
49,4.89271,-0.983931,-0.983786
49,4.89471,-0.983637,-0.983425
49,4.89672,-0.983343,-0.98306
49,4.89872,-0.983049,-0.98269
49,4.90072,-0.982755,-0.982317
49,4.90273,-0.982461,-0.98194
49,4.90473,-0.982167,-0.981559
49,4.90673,-0.981873,-0.981174
49,4.90874,-0.98158,-0.980785
50,4.90874,-0.981564,-0.980785
50,4.91074,-0.981078,-0.980392
50,4.91275,-0.980591,-0.979996
50,4.91475,-0.980104,-0.979595
50,4.91675,-0.979618,-0.97919
50,4.91876,-0.979131,-0.978782
50,4.92076,-0.978644,-0.978369
50,4.92276,-0.978158,-0.977953
50,4.92477,-0.977671,-0.977532
50,4.92677,-0.977185,-0.977108
50,4.92877,-0.976698,-0.97668
50,4.93078,-0.976211,-0.976248
50,4.93278,-0.975725,-0.975812
50,4.93478,-0.975238,-0.975372
50,4.93679,-0.974751,-0.974928
50,4.93879,-0.974265,-0.97448
50,4.9408,-0.973778,-0.974028
50,4.9428,-0.973292,-0.973573
50,4.9448,-0.972805,-0.973113
50,4.94681,-0.972318,-0.97265
50,4.94881,-0.971832,-0.972183
50,4.95081,-0.971345,-0.971711
50,4.95282,-0.970858,-0.971236
50,4.95482,-0.970372,-0.970757
50,4.95682,-0.969885,-0.970274
50,4.95883,-0.969398,-0.969787
50,4.96083,-0.968912,-0.969297
50,4.96283,-0.968425,-0.968802
50,4.96484,-0.967939,-0.968304
50,4.96684,-0.967452,-0.967801
50,4.96885,-0.966965,-0.967295
50,4.97085,-0.966479,-0.966785
50,4.97285,-0.965992,-0.966271
50,4.97486,-0.965505,-0.965753
50,4.97686,-0.965019,-0.965231
50,4.97886,-0.964532,-0.964705
50,4.98087,-0.964046,-0.964176
50,4.98287,-0.963559,-0.963642
50,4.98487,-0.963072,-0.963105
50,4.98688,-0.962586,-0.962564
50,4.98888,-0.962099,-0.962019
50,4.99088,-0.961612,-0.96147
50,4.99289,-0.961126,-0.960917
50,4.99489,-0.960639,-0.960361
50,4.9969,-0.960152,-0.9598
50,4.9989,-0.959666,-0.959236
50,5.0009,-0.959179,-0.958668
50,5.00291,-0.958693,-0.958096
50,5.00491,-0.958206,-0.95752
50,5.00691,-0.957719,-0.95694
51,5.00691,-0.957696,-0.95694
51,5.00892,-0.957022,-0.956357
51,5.01092,-0.956347,-0.955769
51,5.01292,-0.955672,-0.955178
51,5.01493,-0.954998,-0.954583
51,5.01693,-0.954323,-0.953984
51,5.01893,-0.953648,-0.953382
51,5.02094,-0.952973,-0.952775
51,5.02294,-0.952299,-0.952165
51,5.02495,-0.951624,-0.951551
51,5.02695,-0.950949,-0.950933
51,5.02895,-0.950275,-0.950311
51,5.03096,-0.9496,-0.949685
51,5.03296,-0.948925,-0.949056
51,5.03496,-0.94825,-0.948423
51,5.03697,-0.947576,-0.947785
51,5.03897,-0.946901,-0.947145
51,5.04097,-0.946226,-0.9465
51,5.04298,-0.945552,-0.945851
51,5.04498,-0.944877,-0.945199
51,5.04698,-0.944202,-0.944543
51,5.04899,-0.943528,-0.943883
51,5.05099,-0.942853,-0.94322
51,5.053,-0.942178,-0.942552
51,5.055,-0.941503,-0.941881
51,5.057,-0.940829,-0.941206
51,5.05901,-0.940154,-0.940527
51,5.06101,-0.939479,-0.939845
51,5.06301,-0.938805,-0.939158
51,5.06502,-0.93813,-0.938468
51,5.06702,-0.937455,-0.937775
51,5.06902,-0.93678,-0.937077
51,5.07103,-0.936106,-0.936376
51,5.07303,-0.935431,-0.93567
51,5.07503,-0.934756,-0.934962
51,5.07704,-0.934082,-0.934249
51,5.07904,-0.933407,-0.933533
51,5.08105,-0.932732,-0.932812
51,5.08305,-0.932057,-0.932089
51,5.08505,-0.931383,-0.931361
51,5.08706,-0.930708,-0.93063
51,5.08906,-0.930033,-0.929894
51,5.09106,-0.929359,-0.929156
51,5.09307,-0.928684,-0.928413
51,5.09507,-0.928009,-0.927667
51,5.09707,-0.927334,-0.926917
51,5.09908,-0.92666,-0.926163
51,5.10108,-0.925985,-0.925406
51,5.10308,-0.92531,-0.924644
51,5.10509,-0.924636,-0.92388
52,5.10509,-0.924605,-0.92388
52,5.10709,-0.923749,-0.923111
52,5.1091,-0.922893,-0.922339
52,5.1111,-0.922037,-0.921563
52,5.1131,-0.92118,-0.920783
52,5.11511,-0.920324,-0.92
52,5.11711,-0.919468,-0.919212
52,5.11911,-0.918611,-0.918422
52,5.12112,-0.917755,-0.917627
52,5.12312,-0.916899,-0.916829
52,5.12512,-0.916043,-0.916027
52,5.12713,-0.915186,-0.915222
52,5.12913,-0.91433,-0.914413
52,5.13113,-0.913474,-0.9136
52,5.13314,-0.912617,-0.912783
52,5.13514,-0.911761,-0.911963
52,5.13715,-0.910905,-0.911139
52,5.13915,-0.910049,-0.910312
52,5.14115,-0.909192,-0.909481
52,5.14316,-0.908336,-0.908646
52,5.14516,-0.90748,-0.907807
52,5.14716,-0.906623,-0.906965
52,5.14917,-0.905767,-0.90612
52,5.15117,-0.904911,-0.90527
52,5.15317,-0.904054,-0.904417
52,5.15518,-0.903198,-0.903561
52,5.15718,-0.902342,-0.9027
52,5.15918,-0.901486,-0.901836
52,5.16119,-0.900629,-0.900969
52,5.16319,-0.899773,-0.900098
52,5.1652,-0.898917,-0.899223
52,5.1672,-0.89806,-0.898345
52,5.1692,-0.897204,-0.897463
52,5.17121,-0.896348,-0.896577
52,5.17321,-0.895492,-0.895688
52,5.17521,-0.894635,-0.894795
52,5.17722,-0.893779,-0.893899
52,5.17922,-0.892923,-0.892999
52,5.18122,-0.892066,-0.892095
52,5.18323,-0.89121,-0.891188
52,5.18523,-0.890354,-0.890278
52,5.18723,-0.889498,-0.889363
52,5.18924,-0.888641,-0.888446
52,5.19124,-0.887785,-0.887524
52,5.19324,-0.886929,-0.886599
52,5.19525,-0.886072,-0.885671
52,5.19725,-0.885216,-0.884739
52,5.19926,-0.88436,-0.883803
52,5.20126,-0.883503,-0.882864
52,5.20326,-0.882647,-0.881921
53,5.20326,-0.88261,-0.881921
53,5.20527,-0.88158,-0.880975
53,5.20727,-0.880551,-0.880025
53,5.20927,-0.879521,-0.879072
53,5.21128,-0.878492,-0.878115
53,5.21328,-0.877462,-0.877155
53,5.21528,-0.876432,-0.876191
53,5.21729,-0.875403,-0.875223
53,5.21929,-0.874373,-0.874253
53,5.22129,-0.873343,-0.873278
53,5.2233,-0.872314,-0.8723
53,5.2253,-0.871284,-0.871319
53,5.22731,-0.870255,-0.870334
53,5.22931,-0.869225,-0.869345
53,5.23131,-0.868195,-0.868353
53,5.23332,-0.867166,-0.867358
53,5.23532,-0.866136,-0.866359
53,5.23732,-0.865106,-0.865357
53,5.23933,-0.864077,-0.864351
53,5.24133,-0.863047,-0.863342
53,5.24333,-0.862018,-0.862329
53,5.24534,-0.860988,-0.861313
53,5.24734,-0.859958,-0.860293
53,5.24934,-0.858929,-0.85927
53,5.25135,-0.857899,-0.858243
53,5.25335,-0.856869,-0.857213
53,5.25536,-0.85584,-0.85618
53,5.25736,-0.85481,-0.855143
53,5.25936,-0.853781,-0.854102
53,5.26137,-0.852751,-0.853059
53,5.26337,-0.851721,-0.852011
53,5.26537,-0.850692,-0.850961
53,5.26738,-0.849662,-0.849907
53,5.26938,-0.848632,-0.848849
53,5.27138,-0.847603,-0.847788
53,5.27339,-0.846573,-0.846724
53,5.27539,-0.845544,-0.845657
53,5.27739,-0.844514,-0.844585
53,5.2794,-0.843484,-0.843511
53,5.2814,-0.842455,-0.842433
53,5.28341,-0.841425,-0.841352
53,5.28541,-0.840395,-0.840267
53,5.28741,-0.839366,-0.839179
53,5.28942,-0.838336,-0.838088
53,5.29142,-0.837307,-0.836993
53,5.29342,-0.836277,-0.835895
53,5.29543,-0.835247,-0.834794
53,5.29743,-0.834218,-0.833689
53,5.29943,-0.833188,-0.832581
53,5.30144,-0.832158,-0.83147
54,5.30144,-0.832115,-0.83147
54,5.30344,-0.830922,-0.830355
54,5.30544,-0.829729,-0.829237
54,5.30745,-0.828535,-0.828115
54,5.30945,-0.827342,-0.82699
54,5.31146,-0.826149,-0.825862
54,5.31346,-0.824956,-0.824731
54,5.31546,-0.823763,-0.823596
54,5.31747,-0.82257,-0.822458
54,5.31947,-0.821377,-0.821317
54,5.32147,-0.820184,-0.820172
54,5.32348,-0.818991,-0.819024
54,5.32548,-0.817798,-0.817873
54,5.32748,-0.816605,-0.816719
54,5.32949,-0.815412,-0.815561
54,5.33149,-0.814219,-0.8144
54,5.33349,-0.813026,-0.813236
54,5.3355,-0.811833,-0.812068
54,5.3375,-0.81064,-0.810897
54,5.33951,-0.809447,-0.809723
54,5.34151,-0.808254,-0.808546
54,5.34351,-0.807061,-0.807365
54,5.34552,-0.805868,-0.806181
54,5.34752,-0.804675,-0.804994
54,5.34952,-0.803482,-0.803804
54,5.35153,-0.802289,-0.80261
54,5.35353,-0.801095,-0.801414
54,5.35553,-0.799902,-0.800214
54,5.35754,-0.798709,-0.79901
54,5.35954,-0.797516,-0.797804
54,5.36154,-0.796323,-0.796595
54,5.36355,-0.79513,-0.795382
54,5.36555,-0.793937,-0.794166
54,5.36756,-0.792744,-0.792947
54,5.36956,-0.791551,-0.791724
54,5.37156,-0.790358,-0.790499
54,5.37357,-0.789165,-0.78927
54,5.37557,-0.787972,-0.788038
54,5.37757,-0.786779,-0.786803
54,5.37958,-0.785586,-0.785565
54,5.38158,-0.784393,-0.784324
54,5.38358,-0.7832,-0.783079
54,5.38559,-0.782007,-0.781831
54,5.38759,-0.780814,-0.780581
54,5.38959,-0.779621,-0.779327
54,5.3916,-0.778428,-0.77807
54,5.3936,-0.777235,-0.77681
54,5.39561,-0.776042,-0.775546
54,5.39761,-0.774848,-0.77428
54,5.39961,-0.773655,-0.77301
55,5.39961,-0.773605,-0.77301
55,5.40162,-0.77226,-0.771738
55,5.40362,-0.770916,-0.770462
55,5.40562,-0.769571,-0.769183
55,5.40763,-0.768226,-0.767901
55,5.40963,-0.766881,-0.766617
55,5.41163,-0.765536,-0.765328
55,5.41364,-0.764191,-0.764037
55,5.41564,-0.762846,-0.762743
55,5.41764,-0.761501,-0.761446
55,5.41965,-0.760156,-0.760146
55,5.42165,-0.758811,-0.758842
55,5.42366,-0.757466,-0.757536
55,5.42566,-0.756121,-0.756226
55,5.42766,-0.754776,-0.754914
55,5.42967,-0.753431,-0.753599
55,5.43167,-0.752086,-0.75228
55,5.43367,-0.750741,-0.750958
55,5.43568,-0.749396,-0.749634
55,5.43768,-0.748051,-0.748306
55,5.43968,-0.746706,-0.746976
55,5.44169,-0.745361,-0.745642
55,5.44369,-0.744016,-0.744306
55,5.44569,-0.742671,-0.742966
55,5.4477,-0.741326,-0.741624
55,5.4497,-0.739981,-0.740278
55,5.45171,-0.738636,-0.73893
55,5.45371,-0.737291,-0.737578
55,5.45571,-0.735946,-0.736224
55,5.45772,-0.734601,-0.734866
55,5.45972,-0.733256,-0.733506
55,5.46172,-0.731911,-0.732143
55,5.46373,-0.730566,-0.730777
55,5.46573,-0.729221,-0.729407
55,5.46773,-0.727876,-0.728035
55,5.46974,-0.726531,-0.72666
55,5.47174,-0.725186,-0.725282
55,5.47374,-0.723841,-0.723902
55,5.47575,-0.722496,-0.722518
55,5.47775,-0.721152,-0.721131
55,5.47976,-0.719807,-0.719742
55,5.48176,-0.718462,-0.718349
55,5.48376,-0.717117,-0.716954
55,5.48577,-0.715772,-0.715556
55,5.48777,-0.714427,-0.714155
55,5.48977,-0.713082,-0.712751
55,5.49178,-0.711737,-0.711344
55,5.49378,-0.710392,-0.709935
55,5.49578,-0.709047,-0.708522
55,5.49779,-0.707702,-0.707107
56,5.49779,-0.707646,-0.707107
56,5.49979,-0.706162,-0.705689
56,5.50179,-0.704678,-0.704268
56,5.5038,-0.703194,-0.702844
56,5.5058,-0.70171,-0.701417
56,5.5078,-0.700226,-0.699988
56,5.50981,-0.698742,-0.698555
56,5.51181,-0.697258,-0.69712
56,5.51382,-0.695774,-0.695683
56,5.51582,-0.694291,-0.694242
56,5.51782,-0.692807,-0.692798
56,5.51983,-0.691323,-0.691352
56,5.52183,-0.689839,-0.689903
56,5.52383,-0.688355,-0.688451
56,5.52584,-0.686871,-0.686997
56,5.52784,-0.685387,-0.68554
56,5.52984,-0.683903,-0.68408
56,5.53185,-0.682419,-0.682617
56,5.53385,-0.680935,-0.681151
56,5.53585,-0.679451,-0.679683
56,5.53786,-0.677967,-0.678212
56,5.53986,-0.676483,-0.676738
56,5.54187,-0.674999,-0.675262
56,5.54387,-0.673515,-0.673783
56,5.54587,-0.672031,-0.672301
56,5.54788,-0.670547,-0.670816
56,5.54988,-0.669063,-0.669329
56,5.55188,-0.667579,-0.667839
56,5.55389,-0.666095,-0.666347
56,5.55589,-0.664612,-0.664851
56,5.55789,-0.663128,-0.663353
56,5.5599,-0.661644,-0.661853
56,5.5619,-0.66016,-0.660349
56,5.5639,-0.658676,-0.658844
56,5.56591,-0.657192,-0.657335
56,5.56791,-0.655708,-0.655824
56,5.56992,-0.654224,-0.65431
56,5.57192,-0.65274,-0.652793
56,5.57392,-0.651256,-0.651274
56,5.57593,-0.649772,-0.649753
56,5.57793,-0.648288,-0.648228
56,5.57993,-0.646804,-0.646701
56,5.58194,-0.64532,-0.645172
56,5.58394,-0.643836,-0.64364
56,5.58594,-0.642352,-0.642105
56,5.58795,-0.640868,-0.640568
56,5.58995,-0.639384,-0.639028
56,5.59195,-0.6379,-0.637486
56,5.59396,-0.636417,-0.635941
56,5.59596,-0.634933,-0.634393
57,5.59596,-0.634872,-0.634393
57,5.59797,-0.633263,-0.632843
57,5.59997,-0.631654,-0.631291
57,5.60197,-0.630046,-0.629736
57,5.60398,-0.628437,-0.628178
57,5.60598,-0.626828,-0.626618
57,5.60798,-0.62522,-0.625055
57,5.60999,-0.623611,-0.62349
57,5.61199,-0.622003,-0.621922
57,5.61399,-0.620394,-0.620352
57,5.616,-0.618785,-0.618779
57,5.618,-0.617177,-0.617204
57,5.62,-0.615568,-0.615626
57,5.62201,-0.613959,-0.614046
57,5.62401,-0.612351,-0.612464
57,5.62602,-0.610742,-0.610879
57,5.62802,-0.609134,-0.609291
57,5.63002,-0.607525,-0.607701
57,5.63203,-0.605916,-0.606109
57,5.63403,-0.604308,-0.604514
57,5.63603,-0.602699,-0.602917
57,5.63804,-0.60109,-0.601317
57,5.64004,-0.599482,-0.599715
57,5.64204,-0.597873,-0.598111
57,5.64405,-0.596264,-0.596504
57,5.64605,-0.594656,-0.594894
57,5.64805,-0.593047,-0.593283
57,5.65006,-0.591439,-0.591669
57,5.65206,-0.58983,-0.590052
57,5.65407,-0.588221,-0.588433
57,5.65607,-0.586613,-0.586812
57,5.65807,-0.585004,-0.585189
57,5.66008,-0.583395,-0.583563
57,5.66208,-0.581787,-0.581935
57,5.66408,-0.580178,-0.580304
57,5.66609,-0.578569,-0.578671
57,5.66809,-0.576961,-0.577036
57,5.67009,-0.575352,-0.575399
57,5.6721,-0.573744,-0.573759
57,5.6741,-0.572135,-0.572117
57,5.6761,-0.570526,-0.570472
57,5.67811,-0.568918,-0.568826
57,5.68011,-0.567309,-0.567177
57,5.68212,-0.5657,-0.565525
57,5.68412,-0.564092,-0.563872
57,5.68612,-0.562483,-0.562216
57,5.68813,-0.560874,-0.560558
57,5.69013,-0.559266,-0.558898
57,5.69213,-0.557657,-0.557235
57,5.69414,-0.556049,-0.55557
58,5.69414,-0.555983,-0.55557
58,5.69614,-0.554265,-0.553903
58,5.69814,-0.552547,-0.552234
58,5.70015,-0.55083,-0.550563
58,5.70215,-0.549112,-0.548889
58,5.70415,-0.547394,-0.547213
58,5.70616,-0.545676,-0.545535
58,5.70816,-0.543958,-0.543855
58,5.71017,-0.54224,-0.542172
58,5.71217,-0.540523,-0.540488
58,5.71417,-0.538805,-0.538801
58,5.71618,-0.537087,-0.537112
58,5.71818,-0.535369,-0.535421
58,5.72018,-0.533651,-0.533727
58,5.72219,-0.531934,-0.532032
58,5.72419,-0.530216,-0.530335
58,5.72619,-0.528498,-0.528635
58,5.7282,-0.52678,-0.526933
58,5.7302,-0.525062,-0.525229
58,5.7322,-0.523344,-0.523523
58,5.73421,-0.521627,-0.521815
58,5.73621,-0.519909,-0.520105
58,5.73822,-0.518191,-0.518393
58,5.74022,-0.516473,-0.516678
58,5.74222,-0.514755,-0.514962
58,5.74423,-0.513037,-0.513243
58,5.74623,-0.51132,-0.511523
58,5.74823,-0.509602,-0.5098
58,5.75024,-0.507884,-0.508075
58,5.75224,-0.506166,-0.506349
58,5.75424,-0.504448,-0.50462
58,5.75625,-0.50273,-0.502889
58,5.75825,-0.501013,-0.501156
58,5.76025,-0.499295,-0.499422
58,5.76226,-0.497577,-0.497685
58,5.76426,-0.495859,-0.495946
58,5.76627,-0.494141,-0.494205
58,5.76827,-0.492423,-0.492462
58,5.77027,-0.490706,-0.490718
58,5.77228,-0.488988,-0.488971
58,5.77428,-0.48727,-0.487222
58,5.77628,-0.485552,-0.485471
58,5.77829,-0.483834,-0.483719
58,5.78029,-0.482117,-0.481964
58,5.78229,-0.480399,-0.480208
58,5.7843,-0.478681,-0.478449
58,5.7863,-0.476963,-0.476689
58,5.7883,-0.475245,-0.474927
58,5.79031,-0.473527,-0.473163
58,5.79231,-0.47181,-0.471397
59,5.79231,-0.47174,-0.471397
59,5.79432,-0.46993,-0.469629
59,5.79632,-0.468119,-0.467859
59,5.79832,-0.466309,-0.466087
59,5.80033,-0.464498,-0.464314
59,5.80233,-0.462688,-0.462538
59,5.80433,-0.460877,-0.460761
59,5.80634,-0.459067,-0.458982
59,5.80834,-0.457256,-0.457201
59,5.81034,-0.455446,-0.455418
59,5.81235,-0.453635,-0.453633
59,5.81435,-0.451825,-0.451847
59,5.81635,-0.450014,-0.450059
59,5.81836,-0.448204,-0.448269
59,5.82036,-0.446393,-0.446477
59,5.82236,-0.444583,-0.444683
59,5.82437,-0.442772,-0.442888
59,5.82637,-0.440962,-0.44109
59,5.82838,-0.439152,-0.439291
59,5.83038,-0.437341,-0.437491
59,5.83238,-0.435531,-0.435688
59,5.83439,-0.43372,-0.433884
59,5.83639,-0.43191,-0.432078
59,5.83839,-0.430099,-0.43027
59,5.8404,-0.428289,-0.42846
59,5.8424,-0.426478,-0.426649
59,5.8444,-0.424668,-0.424836
59,5.84641,-0.422857,-0.423022
59,5.84841,-0.421047,-0.421205
59,5.85041,-0.419236,-0.419387
59,5.85242,-0.417426,-0.417568
59,5.85442,-0.415615,-0.415746
59,5.85643,-0.413805,-0.413923
59,5.85843,-0.411994,-0.412099
59,5.86043,-0.410184,-0.410272
59,5.86244,-0.408373,-0.408444
59,5.86444,-0.406563,-0.406615
59,5.86644,-0.404752,-0.404783
59,5.86845,-0.402942,-0.40295
59,5.87045,-0.401132,-0.401116
59,5.87245,-0.399321,-0.39928
59,5.87446,-0.397511,-0.397442
59,5.87646,-0.3957,-0.395603
59,5.87846,-0.39389,-0.393762
59,5.88047,-0.392079,-0.391919
59,5.88247,-0.390269,-0.390075
59,5.88448,-0.388458,-0.38823
59,5.88648,-0.386648,-0.386382
59,5.88848,-0.384837,-0.384534
59,5.89049,-0.383027,-0.382683
60,5.89049,-0.382954,-0.382683
60,5.89249,-0.381068,-0.380832
60,5.89449,-0.379183,-0.378978
60,5.8965,-0.377297,-0.377123
60,5.8985,-0.375411,-0.375267
60,5.9005,-0.373526,-0.373409
60,5.90251,-0.37164,-0.37155
60,5.90451,-0.369754,-0.369689
60,5.90651,-0.367868,-0.367826
60,5.90852,-0.365983,-0.365963
60,5.91052,-0.364097,-0.364097
60,5.91253,-0.362211,-0.362231
60,5.91453,-0.360326,-0.360362
60,5.91653,-0.35844,-0.358493
60,5.91854,-0.356554,-0.356622
60,5.92054,-0.354669,-0.354749
60,5.92254,-0.352783,-0.352875
60,5.92455,-0.350897,-0.351
60,5.92655,-0.349012,-0.349123
60,5.92855,-0.347126,-0.347245
60,5.93056,-0.34524,-0.345365
60,5.93256,-0.343354,-0.343484
60,5.93456,-0.341469,-0.341602
60,5.93657,-0.339583,-0.339718
60,5.93857,-0.337697,-0.337833
60,5.94058,-0.335812,-0.335946
60,5.94258,-0.333926,-0.334059
60,5.94458,-0.33204,-0.33217
60,5.94659,-0.330155,-0.330279
60,5.94859,-0.328269,-0.328387
60,5.95059,-0.326383,-0.326494
60,5.9526,-0.324498,-0.3246
60,5.9546,-0.322612,-0.322704
60,5.9566,-0.320726,-0.320807
60,5.95861,-0.318841,-0.318909
60,5.96061,-0.316955,-0.317009
60,5.96261,-0.315069,-0.315108
60,5.96462,-0.313183,-0.313206
60,5.96662,-0.311298,-0.311303
60,5.96863,-0.309412,-0.309398
60,5.97063,-0.307526,-0.307492
60,5.97263,-0.305641,-0.305585
60,5.97464,-0.303755,-0.303677
60,5.97664,-0.301869,-0.301767
60,5.97864,-0.299984,-0.299856
60,5.98065,-0.298098,-0.297944
60,5.98265,-0.296212,-0.296031
60,5.98465,-0.294327,-0.294117
60,5.98666,-0.292441,-0.292201
60,5.98866,-0.290555,-0.290285
61,5.98866,-0.29048,-0.290285
61,5.99066,-0.288537,-0.288367
61,5.99267,-0.286594,-0.286448
61,5.99467,-0.284652,-0.284528
61,5.99668,-0.282709,-0.282606
61,5.99868,-0.280766,-0.280684
61,6.00068,-0.278823,-0.27876
61,6.00269,-0.276881,-0.276836
61,6.00469,-0.274938,-0.27491
61,6.00669,-0.272995,-0.272983
61,6.0087,-0.271052,-0.271055
61,6.0107,-0.26911,-0.269126
61,6.0127,-0.267167,-0.267195
61,6.01471,-0.265224,-0.265264
61,6.01671,-0.263281,-0.263332
61,6.01871,-0.261339,-0.261399
61,6.02072,-0.259396,-0.259464
61,6.02272,-0.257453,-0.257529
61,6.02473,-0.25551,-0.255592
61,6.02673,-0.253568,-0.253655
61,6.02873,-0.251625,-0.251716
61,6.03074,-0.249682,-0.249776
61,6.03274,-0.247739,-0.247836
61,6.03474,-0.245797,-0.245894
61,6.03675,-0.243854,-0.243952
61,6.03875,-0.241911,-0.242008
61,6.04075,-0.239969,-0.240064
61,6.04276,-0.238026,-0.238118
61,6.04476,-0.236083,-0.236172
61,6.04676,-0.23414,-0.234225
61,6.04877,-0.232198,-0.232276
61,6.05077,-0.230255,-0.230327
61,6.05278,-0.228312,-0.228377
61,6.05478,-0.226369,-0.226426
61,6.05678,-0.224427,-0.224474
61,6.05879,-0.222484,-0.222521
61,6.06079,-0.220541,-0.220567
61,6.06279,-0.218598,-0.218612
61,6.0648,-0.216656,-0.216657
61,6.0668,-0.214713,-0.214701
61,6.0688,-0.21277,-0.212743
61,6.07081,-0.210827,-0.210785
61,6.07281,-0.208885,-0.208826
61,6.07481,-0.206942,-0.206866
61,6.07682,-0.204999,-0.204906
61,6.07882,-0.203056,-0.202944
61,6.08083,-0.201114,-0.200982
