i, x, uh, u0
47,4.63425,-0.997592,-0.996949
47,4.63625,-0.997592,-0.997103
47,4.63826,-0.997592,-0.997253
47,4.64026,-0.997592,-0.9974
47,4.64226,-0.997592,-0.997542
47,4.64427,-0.997592,-0.997681
47,4.64627,-0.997592,-0.997815
47,4.64827,-0.997592,-0.997945
47,4.65028,-0.997592,-0.998072
47,4.65228,-0.997592,-0.998194
47,4.65429,-0.997592,-0.998312
47,4.65629,-0.997592,-0.998427
47,4.65829,-0.997592,-0.998537
47,4.6603,-0.997592,-0.998643
47,4.6623,-0.997592,-0.998746
47,4.6643,-0.997592,-0.998844
47,4.66631,-0.997592,-0.998938
47,4.66831,-0.997592,-0.999029
47,4.67031,-0.997592,-0.999115
47,4.67232,-0.997592,-0.999197
47,4.67432,-0.997592,-0.999276
47,4.67632,-0.997592,-0.99935
47,4.67833,-0.997592,-0.99942
47,4.68033,-0.997592,-0.999486
47,4.68234,-0.997592,-0.999548
47,4.68434,-0.997592,-0.999607
47,4.68634,-0.997592,-0.999661
47,4.68835,-0.997592,-0.999711
47,4.69035,-0.997592,-0.999757
47,4.69235,-0.997592,-0.999799
47,4.69436,-0.997592,-0.999837
47,4.69636,-0.997592,-0.999872
47,4.69836,-0.997592,-0.999902
47,4.70037,-0.997592,-0.999928
47,4.70237,-0.997592,-0.99995
47,4.70437,-0.997592,-0.999968
47,4.70638,-0.997592,-0.999982
47,4.70838,-0.997592,-0.999992
47,4.71039,-0.997592,-0.999998
47,4.71239,-0.997592,-1
48,4.71239,-0.997592,-1
48,4.71439,-0.997592,-0.999998
48,4.7164,-0.997592,-0.999992
48,4.7184,-0.997592,-0.999982
48,4.7204,-0.997592,-0.999968
48,4.72241,-0.997592,-0.99995
48,4.72441,-0.997592,-0.999928
48,4.72641,-0.997592,-0.999902
48,4.72842,-0.997592,-0.999872
48,4.73042,-0.997592,-0.999837
48,4.73242,-0.997592,-0.999799
48,4.73443,-0.997592,-0.999757
48,4.73643,-0.997592,-0.999711
48,4.73844,-0.997592,-0.999661
48,4.74044,-0.997592,-0.999607
48,4.74244,-0.997592,-0.999548
48,4.74445,-0.997592,-0.999486
48,4.74645,-0.997592,-0.99942
48,4.74845,-0.997592,-0.99935
48,4.75046,-0.997592,-0.999276
48,4.75246,-0.997592,-0.999197
48,4.75446,-0.997592,-0.999115
48,4.75647,-0.997592,-0.999029
48,4.75847,-0.997592,-0.998938
48,4.76047,-0.997592,-0.998844
48,4.76248,-0.997592,-0.998746
48,4.76448,-0.997592,-0.998643
48,4.76649,-0.997592,-0.998537
48,4.76849,-0.997592,-0.998427
48,4.77049,-0.997592,-0.998312
48,4.7725,-0.997592,-0.998194
48,4.7745,-0.997592,-0.998072
48,4.7765,-0.997592,-0.997945
48,4.77851,-0.997592,-0.997815
48,4.78051,-0.997592,-0.997681
48,4.78251,-0.997592,-0.997542
48,4.78452,-0.997592,-0.9974
48,4.78652,-0.997592,-0.997253
48,4.78852,-0.997592,-0.997103
48,4.79053,-0.997592,-0.996949
48,4.79253,-0.997592,-0.99679
48,4.79454,-0.997592,-0.996628
48,4.79654,-0.997592,-0.996461
48,4.79854,-0.997592,-0.996291
48,4.80055,-0.997592,-0.996117
48,4.80255,-0.997592,-0.995938
48,4.80455,-0.997592,-0.995756
48,4.80656,-0.997592,-0.99557
48,4.80856,-0.997592,-0.995379
48,4.81056,-0.997592,-0.995185
49,4.81056,-0.987985,-0.995185
49,4.81257,-0.987985,-0.994986
49,4.81457,-0.987985,-0.994784
49,4.81657,-0.987985,-0.994578
49,4.81858,-0.987985,-0.994367
49,4.82058,-0.987985,-0.994153
49,4.82259,-0.987985,-0.993935
49,4.82459,-0.987985,-0.993712
49,4.82659,-0.987985,-0.993486
49,4.8286,-0.987985,-0.993256
49,4.8306,-0.987985,-0.993021
49,4.8326,-0.987985,-0.992783
49,4.83461,-0.987985,-0.992541
49,4.83661,-0.987985,-0.992294
49,4.83861,-0.987985,-0.992044
49,4.84062,-0.987985,-0.99179
49,4.84262,-0.987985,-0.991532
49,4.84462,-0.987985,-0.99127
49,4.84663,-0.987985,-0.991003
49,4.84863,-0.987985,-0.990733
49,4.85064,-0.987985,-0.990459
49,4.85264,-0.987985,-0.990181
49,4.85464,-0.987985,-0.989899
49,4.85665,-0.987985,-0.989613
49,4.85865,-0.987985,-0.989323
49,4.86065,-0.987985,-0.989029
49,4.86266,-0.987985,-0.988731
49,4.86466,-0.987985,-0.988429
49,4.86666,-0.987985,-0.988123
49,4.86867,-0.987985,-0.987813
49,4.87067,-0.987985,-0.9875
49,4.87267,-0.987985,-0.987182
49,4.87468,-0.987985,-0.98686
49,4.87668,-0.987985,-0.986534
49,4.87869,-0.987985,-0.986205
49,4.88069,-0.987985,-0.985871
49,4.88269,-0.987985,-0.985533
49,4.8847,-0.987985,-0.985192
49,4.8867,-0.987985,-0.984846
49,4.8887,-0.987985,-0.984497
49,4.89071,-0.987985,-0.984144
49,4.89271,-0.987985,-0.983786
49,4.89471,-0.987985,-0.983425
49,4.89672,-0.987985,-0.98306
49,4.89872,-0.987985,-0.98269
49,4.90072,-0.987985,-0.982317
49,4.90273,-0.987985,-0.98194
49,4.90473,-0.987985,-0.981559
49,4.90673,-0.987985,-0.981174
49,4.90874,-0.987985,-0.980785
50,4.90874,-0.968863,-0.980785
50,4.91074,-0.968863,-0.980392
50,4.91275,-0.968863,-0.979996
50,4.91475,-0.968863,-0.979595
50,4.91675,-0.968863,-0.97919
50,4.91876,-0.968863,-0.978782
50,4.92076,-0.968863,-0.978369
50,4.92276,-0.968863,-0.977953
50,4.92477,-0.968863,-0.977532
50,4.92677,-0.968863,-0.977108
50,4.92877,-0.968863,-0.97668
50,4.93078,-0.968863,-0.976248
50,4.93278,-0.968863,-0.975812
50,4.93478,-0.968863,-0.975372
50,4.93679,-0.968863,-0.974928
50,4.93879,-0.968863,-0.97448
50,4.9408,-0.968863,-0.974028
50,4.9428,-0.968863,-0.973573
50,4.9448,-0.968863,-0.973113
50,4.94681,-0.968863,-0.97265
50,4.94881,-0.968863,-0.972183
50,4.95081,-0.968863,-0.971711
50,4.95282,-0.968863,-0.971236
50,4.95482,-0.968863,-0.970757
50,4.95682,-0.968863,-0.970274
50,4.95883,-0.968863,-0.969787
50,4.96083,-0.968863,-0.969297
50,4.96283,-0.968863,-0.968802
50,4.96484,-0.968863,-0.968304
50,4.96684,-0.968863,-0.967801
50,4.96885,-0.968863,-0.967295
50,4.97085,-0.968863,-0.966785
50,4.97285,-0.968863,-0.966271
50,4.97486,-0.968863,-0.965753
50,4.97686,-0.968863,-0.965231
50,4.97886,-0.968863,-0.964705
50,4.98087,-0.968863,-0.964176
50,4.98287,-0.968863,-0.963642
50,4.98487,-0.968863,-0.963105
50,4.98688,-0.968863,-0.962564
50,4.98888,-0.968863,-0.962019
50,4.99088,-0.968863,-0.96147
50,4.99289,-0.968863,-0.960917
50,4.99489,-0.968863,-0.960361
50,4.9969,-0.968863,-0.9598
50,4.9989,-0.968863,-0.959236
50,5.0009,-0.968863,-0.958668
50,5.00291,-0.968863,-0.958096
50,5.00491,-0.968863,-0.95752
50,5.00691,-0.968863,-0.95694
51,5.00691,-0.94041,-0.95694
51,5.00892,-0.94041,-0.956357
51,5.01092,-0.94041,-0.955769
51,5.01292,-0.94041,-0.955178
51,5.01493,-0.94041,-0.954583
51,5.01693,-0.94041,-0.953984
51,5.01893,-0.94041,-0.953382
51,5.02094,-0.94041,-0.952775
51,5.02294,-0.94041,-0.952165
51,5.02495,-0.94041,-0.951551
51,5.02695,-0.94041,-0.950933
51,5.02895,-0.94041,-0.950311
51,5.03096,-0.94041,-0.949685
51,5.03296,-0.94041,-0.949056
51,5.03496,-0.94041,-0.948423
51,5.03697,-0.94041,-0.947785
51,5.03897,-0.94041,-0.947145
51,5.04097,-0.94041,-0.9465
51,5.04298,-0.94041,-0.945851
51,5.04498,-0.94041,-0.945199
51,5.04698,-0.94041,-0.944543
51,5.04899,-0.94041,-0.943883
51,5.05099,-0.94041,-0.94322
51,5.053,-0.94041,-0.942552
51,5.055,-0.94041,-0.941881
51,5.057,-0.94041,-0.941206
51,5.05901,-0.94041,-0.940527
51,5.06101,-0.94041,-0.939845
51,5.06301,-0.94041,-0.939158
51,5.06502,-0.94041,-0.938468
51,5.06702,-0.94041,-0.937775
51,5.06902,-0.94041,-0.937077
51,5.07103,-0.94041,-0.936376
51,5.07303,-0.94041,-0.93567
51,5.07503,-0.94041,-0.934962
51,5.07704,-0.94041,-0.934249
51,5.07904,-0.94041,-0.933533
51,5.08105,-0.94041,-0.932812
51,5.08305,-0.94041,-0.932089
51,5.08505,-0.94041,-0.931361
51,5.08706,-0.94041,-0.93063
51,5.08906,-0.94041,-0.929894
51,5.09106,-0.94041,-0.929156
51,5.09307,-0.94041,-0.928413
51,5.09507,-0.94041,-0.927667
51,5.09707,-0.94041,-0.926917
51,5.09908,-0.94041,-0.926163
51,5.10108,-0.94041,-0.925406
51,5.10308,-0.94041,-0.924644
51,5.10509,-0.94041,-0.92388
52,5.10509,-0.9029,-0.92388
52,5.10709,-0.9029,-0.923111
52,5.1091,-0.9029,-0.922339
52,5.1111,-0.9029,-0.921563
52,5.1131,-0.9029,-0.920783
52,5.11511,-0.9029,-0.92
52,5.11711,-0.9029,-0.919212
52,5.11911,-0.9029,-0.918422
52,5.12112,-0.9029,-0.917627
52,5.12312,-0.9029,-0.916829
52,5.12512,-0.9029,-0.916027
52,5.12713,-0.9029,-0.915222
52,5.12913,-0.9029,-0.914413
52,5.13113,-0.9029,-0.9136
52,5.13314,-0.9029,-0.912783
52,5.13514,-0.9029,-0.911963
52,5.13715,-0.9029,-0.911139
52,5.13915,-0.9029,-0.910312
52,5.14115,-0.9029,-0.909481
52,5.14316,-0.9029,-0.908646
52,5.14516,-0.9029,-0.907807
52,5.14716,-0.9029,-0.906965
52,5.14917,-0.9029,-0.90612
52,5.15117,-0.9029,-0.90527
52,5.15317,-0.9029,-0.904417
52,5.15518,-0.9029,-0.903561
52,5.15718,-0.9029,-0.9027
52,5.15918,-0.9029,-0.901836
52,5.16119,-0.9029,-0.900969
52,5.16319,-0.9029,-0.900098
52,5.1652,-0.9029,-0.899223
52,5.1672,-0.9029,-0.898345
52,5.1692,-0.9029,-0.897463
52,5.17121,-0.9029,-0.896577
52,5.17321,-0.9029,-0.895688
52,5.17521,-0.9029,-0.894795
52,5.17722,-0.9029,-0.893899
52,5.17922,-0.9029,-0.892999
52,5.18122,-0.9029,-0.892095
52,5.18323,-0.9029,-0.891188
52,5.18523,-0.9029,-0.890278
52,5.18723,-0.9029,-0.889363
52,5.18924,-0.9029,-0.888446
52,5.19124,-0.9029,-0.887524
52,5.19324,-0.9029,-0.886599
52,5.19525,-0.9029,-0.885671
52,5.19725,-0.9029,-0.884739
52,5.19926,-0.9029,-0.883803
52,5.20126,-0.9029,-0.882864
52,5.20326,-0.9029,-0.881921
53,5.20326,-0.856695,-0.881921
53,5.20527,-0.856695,-0.880975
53,5.20727,-0.856695,-0.880025
53,5.20927,-0.856695,-0.879072
53,5.21128,-0.856695,-0.878115
53,5.21328,-0.856695,-0.877155
53,5.21528,-0.856695,-0.876191
53,5.21729,-0.856695,-0.875223
53,5.21929,-0.856695,-0.874253
53,5.22129,-0.856695,-0.873278
53,5.2233,-0.856695,-0.8723
53,5.2253,-0.856695,-0.871319
53,5.22731,-0.856695,-0.870334
53,5.22931,-0.856695,-0.869345
53,5.23131,-0.856695,-0.868353
53,5.23332,-0.856695,-0.867358
53,5.23532,-0.856695,-0.866359
53,5.23732,-0.856695,-0.865357
53,5.23933,-0.856695,-0.864351
53,5.24133,-0.856695,-0.863342
53,5.24333,-0.856695,-0.862329
53,5.24534,-0.856695,-0.861313
53,5.24734,-0.856695,-0.860293
53,5.24934,-0.856695,-0.85927
53,5.25135,-0.856695,-0.858243
53,5.25335,-0.856695,-0.857213
53,5.25536,-0.856695,-0.85618
53,5.25736,-0.856695,-0.855143
53,5.25936,-0.856695,-0.854102
53,5.26137,-0.856695,-0.853059
53,5.26337,-0.856695,-0.852011
53,5.26537,-0.856695,-0.850961
53,5.26738,-0.856695,-0.849907
53,5.26938,-0.856695,-0.848849
53,5.27138,-0.856695,-0.847788
53,5.27339,-0.856695,-0.846724
53,5.27539,-0.856695,-0.845657
53,5.27739,-0.856695,-0.844585
53,5.2794,-0.856695,-0.843511
53,5.2814,-0.856695,-0.842433
53,5.28341,-0.856695,-0.841352
53,5.28541,-0.856695,-0.840267
53,5.28741,-0.856695,-0.839179
53,5.28942,-0.856695,-0.838088
53,5.29142,-0.856695,-0.836993
53,5.29342,-0.856695,-0.835895
53,5.29543,-0.856695,-0.834794
53,5.29743,-0.856695,-0.833689
53,5.29943,-0.856695,-0.832581
53,5.30144,-0.856695,-0.83147
54,5.30144,-0.80224,-0.83147
54,5.30344,-0.80224,-0.830355
54,5.30544,-0.80224,-0.829237
54,5.30745,-0.80224,-0.828115
54,5.30945,-0.80224,-0.82699
54,5.31146,-0.80224,-0.825862
54,5.31346,-0.80224,-0.824731
54,5.31546,-0.80224,-0.823596
54,5.31747,-0.80224,-0.822458
54,5.31947,-0.80224,-0.821317
54,5.32147,-0.80224,-0.820172
54,5.32348,-0.80224,-0.819024
54,5.32548,-0.80224,-0.817873
54,5.32748,-0.80224,-0.816719
54,5.32949,-0.80224,-0.815561
54,5.33149,-0.80224,-0.8144
54,5.33349,-0.80224,-0.813236
54,5.3355,-0.80224,-0.812068
54,5.3375,-0.80224,-0.810897
54,5.33951,-0.80224,-0.809723
54,5.34151,-0.80224,-0.808546
54,5.34351,-0.80224,-0.807365
54,5.34552,-0.80224,-0.806181
54,5.34752,-0.80224,-0.804994
54,5.34952,-0.80224,-0.803804
54,5.35153,-0.80224,-0.80261
54,5.35353,-0.80224,-0.801414
54,5.35553,-0.80224,-0.800214
54,5.35754,-0.80224,-0.79901
54,5.35954,-0.80224,-0.797804
54,5.36154,-0.80224,-0.796595
54,5.36355,-0.80224,-0.795382
54,5.36555,-0.80224,-0.794166
54,5.36756,-0.80224,-0.792947
54,5.36956,-0.80224,-0.791724
54,5.37156,-0.80224,-0.790499
54,5.37357,-0.80224,-0.78927
54,5.37557,-0.80224,-0.788038
54,5.37757,-0.80224,-0.786803
54,5.37958,-0.80224,-0.785565
54,5.38158,-0.80224,-0.784324
54,5.38358,-0.80224,-0.783079
54,5.38559,-0.80224,-0.781831
54,5.38759,-0.80224,-0.780581
54,5.38959,-0.80224,-0.779327
54,5.3916,-0.80224,-0.77807
54,5.3936,-0.80224,-0.77681
54,5.39561,-0.80224,-0.775546
54,5.39761,-0.80224,-0.77428
54,5.39961,-0.80224,-0.77301
55,5.39961,-0.740059,-0.77301
55,5.40162,-0.740059,-0.771738
55,5.40362,-0.740059,-0.770462
55,5.40562,-0.740059,-0.769183
55,5.40763,-0.740059,-0.767901
55,5.40963,-0.740059,-0.766617
55,5.41163,-0.740059,-0.765328
55,5.41364,-0.740059,-0.764037
55,5.41564,-0.740059,-0.762743
55,5.41764,-0.740059,-0.761446
55,5.41965,-0.740059,-0.760146
55,5.42165,-0.740059,-0.758842
55,5.42366,-0.740059,-0.757536
55,5.42566,-0.740059,-0.756226
55,5.42766,-0.740059,-0.754914
55,5.42967,-0.740059,-0.753599
55,5.43167,-0.740059,-0.75228
55,5.43367,-0.740059,-0.750958
55,5.43568,-0.740059,-0.749634
55,5.43768,-0.740059,-0.748306
55,5.43968,-0.740059,-0.746976
55,5.44169,-0.740059,-0.745642
55,5.44369,-0.740059,-0.744306
55,5.44569,-0.740059,-0.742966
55,5.4477,-0.740059,-0.741624
55,5.4497,-0.740059,-0.740278
55,5.45171,-0.740059,-0.73893
55,5.45371,-0.740059,-0.737578
55,5.45571,-0.740059,-0.736224
55,5.45772,-0.740059,-0.734866
55,5.45972,-0.740059,-0.733506
55,5.46172,-0.740059,-0.732143
55,5.46373,-0.740059,-0.730777
55,5.46573,-0.740059,-0.729407
55,5.46773,-0.740059,-0.728035
55,5.46974,-0.740059,-0.72666
55,5.47174,-0.740059,-0.725282
55,5.47374,-0.740059,-0.723902
55,5.47575,-0.740059,-0.722518
55,5.47775,-0.740059,-0.721131
55,5.47976,-0.740059,-0.719742
55,5.48176,-0.740059,-0.718349
55,5.48376,-0.740059,-0.716954
55,5.48577,-0.740059,-0.715556
55,5.48777,-0.740059,-0.714155
55,5.48977,-0.740059,-0.712751
55,5.49178,-0.740059,-0.711344
55,5.49378,-0.740059,-0.709935
55,5.49578,-0.740059,-0.708522
55,5.49779,-0.740059,-0.707107
56,5.49779,-0.67075,-0.707107
56,5.49979,-0.67075,-0.705689
56,5.50179,-0.67075,-0.704268
56,5.5038,-0.67075,-0.702844
56,5.5058,-0.67075,-0.701417
56,5.5078,-0.67075,-0.699988
56,5.50981,-0.67075,-0.698555
56,5.51181,-0.67075,-0.69712
56,5.51382,-0.67075,-0.695683
56,5.51582,-0.67075,-0.694242
56,5.51782,-0.67075,-0.692798
56,5.51983,-0.67075,-0.691352
56,5.52183,-0.67075,-0.689903
56,5.52383,-0.67075,-0.688451
56,5.52584,-0.67075,-0.686997
56,5.52784,-0.67075,-0.68554
56,5.52984,-0.67075,-0.68408
56,5.53185,-0.67075,-0.682617
56,5.53385,-0.67075,-0.681151
56,5.53585,-0.67075,-0.679683
56,5.53786,-0.67075,-0.678212
56,5.53986,-0.67075,-0.676738
56,5.54187,-0.67075,-0.675262
56,5.54387,-0.67075,-0.673783
56,5.54587,-0.67075,-0.672301
56,5.54788,-0.67075,-0.670816
56,5.54988,-0.67075,-0.669329
56,5.55188,-0.67075,-0.667839
56,5.55389,-0.67075,-0.666347
56,5.55589,-0.67075,-0.664851
56,5.55789,-0.67075,-0.663353
56,5.5599,-0.67075,-0.661853
56,5.5619,-0.67075,-0.660349
56,5.5639,-0.67075,-0.658844
56,5.56591,-0.67075,-0.657335
56,5.56791,-0.67075,-0.655824
56,5.56992,-0.67075,-0.65431
56,5.57192,-0.67075,-0.652793
56,5.57392,-0.67075,-0.651274
56,5.57593,-0.67075,-0.649753
56,5.57793,-0.67075,-0.648228
56,5.57993,-0.67075,-0.646701
56,5.58194,-0.67075,-0.645172
56,5.58394,-0.67075,-0.64364
56,5.58594,-0.67075,-0.642105
56,5.58795,-0.67075,-0.640568
56,5.58995,-0.67075,-0.639028
56,5.59195,-0.67075,-0.637486
56,5.59396,-0.67075,-0.635941
56,5.59596,-0.67075,-0.634393
57,5.59596,-0.594982,-0.634393
57,5.59797,-0.594982,-0.632843
57,5.59997,-0.594982,-0.631291
57,5.60197,-0.594982,-0.629736
57,5.60398,-0.594982,-0.628178
57,5.60598,-0.594982,-0.626618
57,5.60798,-0.594982,-0.625055
57,5.60999,-0.594982,-0.62349
57,5.61199,-0.594982,-0.621922
57,5.61399,-0.594982,-0.620352
57,5.616,-0.594982,-0.618779
57,5.618,-0.594982,-0.617204
57,5.62,-0.594982,-0.615626
57,5.62201,-0.594982,-0.614046
57,5.62401,-0.594982,-0.612464
57,5.62602,-0.594982,-0.610879
57,5.62802,-0.594982,-0.609291
57,5.63002,-0.594982,-0.607701
57,5.63203,-0.594982,-0.606109
57,5.63403,-0.594982,-0.604514
57,5.63603,-0.594982,-0.602917
57,5.63804,-0.594982,-0.601317
57,5.64004,-0.594982,-0.599715
57,5.64204,-0.594982,-0.598111
57,5.64405,-0.594982,-0.596504
57,5.64605,-0.594982,-0.594894
57,5.64805,-0.594982,-0.593283
57,5.65006,-0.594982,-0.591669
57,5.65206,-0.594982,-0.590052
57,5.65407,-0.594982,-0.588433
57,5.65607,-0.594982,-0.586812
57,5.65807,-0.594982,-0.585189
57,5.66008,-0.594982,-0.583563
57,5.66208,-0.594982,-0.581935
57,5.66408,-0.594982,-0.580304
57,5.66609,-0.594982,-0.578671
57,5.66809,-0.594982,-0.577036
57,5.67009,-0.594982,-0.575399
57,5.6721,-0.594982,-0.573759
57,5.6741,-0.594982,-0.572117
57,5.6761,-0.594982,-0.570472
57,5.67811,-0.594982,-0.568826
57,5.68011,-0.594982,-0.567177
57,5.68212,-0.594982,-0.565525
57,5.68412,-0.594982,-0.563872
57,5.68612,-0.594982,-0.562216
57,5.68813,-0.594982,-0.560558
57,5.69013,-0.594982,-0.558898
57,5.69213,-0.594982,-0.557235
57,5.69414,-0.594982,-0.55557
58,5.69414,-0.513483,-0.55557
58,5.69614,-0.513483,-0.553903
58,5.69814,-0.513483,-0.552234
58,5.70015,-0.513483,-0.550563
58,5.70215,-0.513483,-0.548889
58,5.70415,-0.513483,-0.547213
58,5.70616,-0.513483,-0.545535
58,5.70816,-0.513483,-0.543855
58,5.71017,-0.513483,-0.542172
58,5.71217,-0.513483,-0.540488
58,5.71417,-0.513483,-0.538801
58,5.71618,-0.513483,-0.537112
58,5.71818,-0.513483,-0.535421
58,5.72018,-0.513483,-0.533727
58,5.72219,-0.513483,-0.532032
58,5.72419,-0.513483,-0.530335
58,5.72619,-0.513483,-0.528635
58,5.7282,-0.513483,-0.526933
58,5.7302,-0.513483,-0.525229
58,5.7322,-0.513483,-0.523523
58,5.73421,-0.513483,-0.521815
58,5.73621,-0.513483,-0.520105
58,5.73822,-0.513483,-0.518393
58,5.74022,-0.513483,-0.516678
58,5.74222,-0.513483,-0.514962
58,5.74423,-0.513483,-0.513243
58,5.74623,-0.513483,-0.511523
58,5.74823,-0.513483,-0.5098
58,5.75024,-0.513483,-0.508075
58,5.75224,-0.513483,-0.506349
58,5.75424,-0.513483,-0.50462
58,5.75625,-0.513483,-0.502889
58,5.75825,-0.513483,-0.501156
58,5.76025,-0.513483,-0.499422
58,5.76226,-0.513483,-0.497685
58,5.76426,-0.513483,-0.495946
58,5.76627,-0.513483,-0.494205
58,5.76827,-0.513483,-0.492462
58,5.77027,-0.513483,-0.490718
58,5.77228,-0.513483,-0.488971
58,5.77428,-0.513483,-0.487222
58,5.77628,-0.513483,-0.485471
58,5.77829,-0.513483,-0.483719
58,5.78029,-0.513483,-0.481964
58,5.78229,-0.513483,-0.480208
58,5.7843,-0.513483,-0.478449
58,5.7863,-0.513483,-0.476689
58,5.7883,-0.513483,-0.474927
58,5.79031,-0.513483,-0.473163
58,5.79231,-0.513483,-0.471397
59,5.79231,-0.42704,-0.471397
59,5.79432,-0.42704,-0.469629
59,5.79632,-0.42704,-0.467859
59,5.79832,-0.42704,-0.466087
59,5.80033,-0.42704,-0.464314
59,5.80233,-0.42704,-0.462538
59,5.80433,-0.42704,-0.460761
59,5.80634,-0.42704,-0.458982
59,5.80834,-0.42704,-0.457201
59,5.81034,-0.42704,-0.455418
59,5.81235,-0.42704,-0.453633
59,5.81435,-0.42704,-0.451847
59,5.81635,-0.42704,-0.450059
59,5.81836,-0.42704,-0.448269
59,5.82036,-0.42704,-0.446477
59,5.82236,-0.42704,-0.444683
59,5.82437,-0.42704,-0.442888
59,5.82637,-0.42704,-0.44109
59,5.82838,-0.42704,-0.439291
59,5.83038,-0.42704,-0.437491
59,5.83238,-0.42704,-0.435688
59,5.83439,-0.42704,-0.433884
59,5.83639,-0.42704,-0.432078
59,5.83839,-0.42704,-0.43027
59,5.8404,-0.42704,-0.42846
59,5.8424,-0.42704,-0.426649
59,5.8444,-0.42704,-0.424836
59,5.84641,-0.42704,-0.423022
59,5.84841,-0.42704,-0.421205
59,5.85041,-0.42704,-0.419387
59,5.85242,-0.42704,-0.417568
59,5.85442,-0.42704,-0.415746
59,5.85643,-0.42704,-0.413923
59,5.85843,-0.42704,-0.412099
59,5.86043,-0.42704,-0.410272
59,5.86244,-0.42704,-0.408444
59,5.86444,-0.42704,-0.406615
59,5.86644,-0.42704,-0.404783
59,5.86845,-0.42704,-0.40295
59,5.87045,-0.42704,-0.401116
59,5.87245,-0.42704,-0.39928
59,5.87446,-0.42704,-0.397442
59,5.87646,-0.42704,-0.395603
59,5.87846,-0.42704,-0.393762
59,5.88047,-0.42704,-0.391919
59,5.88247,-0.42704,-0.390075
59,5.88448,-0.42704,-0.38823
59,5.88648,-0.42704,-0.386382
59,5.88848,-0.42704,-0.384534
59,5.89049,-0.42704,-0.382683
60,5.89049,-0.336484,-0.382683
60,5.89249,-0.336484,-0.380832
60,5.89449,-0.336484,-0.378978
60,5.8965,-0.336484,-0.377123
60,5.8985,-0.336484,-0.375267
60,5.9005,-0.336484,-0.373409
60,5.90251,-0.336484,-0.37155
60,5.90451,-0.336484,-0.369689
60,5.90651,-0.336484,-0.367826
60,5.90852,-0.336484,-0.365963
60,5.91052,-0.336484,-0.364097
60,5.91253,-0.336484,-0.362231
60,5.91453,-0.336484,-0.360362
60,5.91653,-0.336484,-0.358493
60,5.91854,-0.336484,-0.356622
60,5.92054,-0.336484,-0.354749
60,5.92254,-0.336484,-0.352875
60,5.92455,-0.336484,-0.351
60,5.92655,-0.336484,-0.349123
60,5.92855,-0.336484,-0.347245
60,5.93056,-0.336484,-0.345365
60,5.93256,-0.336484,-0.343484
60,5.93456,-0.336484,-0.341602
60,5.93657,-0.336484,-0.339718
60,5.93857,-0.336484,-0.337833
60,5.94058,-0.336484,-0.335946
60,5.94258,-0.336484,-0.334059
60,5.94458,-0.336484,-0.33217
60,5.94659,-0.336484,-0.330279
60,5.94859,-0.336484,-0.328387
60,5.95059,-0.336484,-0.326494
60,5.9526,-0.336484,-0.3246
60,5.9546,-0.336484,-0.322704
60,5.9566,-0.336484,-0.320807
60,5.95861,-0.336484,-0.318909
60,5.96061,-0.336484,-0.317009
60,5.96261,-0.336484,-0.315108
60,5.96462,-0.336484,-0.313206
60,5.96662,-0.336484,-0.311303
60,5.96863,-0.336484,-0.309398
60,5.97063,-0.336484,-0.307492
60,5.97263,-0.336484,-0.305585
60,5.97464,-0.336484,-0.303677
60,5.97664,-0.336484,-0.301767
60,5.97864,-0.336484,-0.299856
60,5.98065,-0.336484,-0.297944
60,5.98265,-0.336484,-0.296031
60,5.98465,-0.336484,-0.294117
60,5.98666,-0.336484,-0.292201
60,5.98866,-0.336484,-0.290285
61,5.98866,-0.242687,-0.290285
61,5.99066,-0.242687,-0.288367
61,5.99267,-0.242687,-0.286448
61,5.99467,-0.242687,-0.284528
61,5.99668,-0.242687,-0.282606
61,5.99868,-0.242687,-0.280684
61,6.00068,-0.242687,-0.27876
61,6.00269,-0.242687,-0.276836
61,6.00469,-0.242687,-0.27491
61,6.00669,-0.242687,-0.272983
61,6.0087,-0.242687,-0.271055
61,6.0107,-0.242687,-0.269126
61,6.0127,-0.242687,-0.267195
61,6.01471,-0.242687,-0.265264
61,6.01671,-0.242687,-0.263332
61,6.01871,-0.242687,-0.261399
61,6.02072,-0.242687,-0.259464
61,6.02272,-0.242687,-0.257529
61,6.02473,-0.242687,-0.255592
61,6.02673,-0.242687,-0.253655
61,6.02873,-0.242687,-0.251716
61,6.03074,-0.242687,-0.249776
61,6.03274,-0.242687,-0.247836
61,6.03474,-0.242687,-0.245894
61,6.03675,-0.242687,-0.243952
61,6.03875,-0.242687,-0.242008
61,6.04075,-0.242687,-0.240064
61,6.04276,-0.242687,-0.238118
61,6.04476,-0.242687,-0.236172
61,6.04676,-0.242687,-0.234225
61,6.04877,-0.242687,-0.232276
61,6.05077,-0.242687,-0.230327
61,6.05278,-0.242687,-0.228377
61,6.05478,-0.242687,-0.226426
61,6.05678,-0.242687,-0.224474
61,6.05879,-0.242687,-0.222521
61,6.06079,-0.242687,-0.220567
61,6.06279,-0.242687,-0.218612
61,6.0648,-0.242687,-0.216657
61,6.0668,-0.242687,-0.214701
61,6.0688,-0.242687,-0.212743
61,6.07081,-0.242687,-0.210785
61,6.07281,-0.242687,-0.208826
61,6.07481,-0.242687,-0.206866
61,6.07682,-0.242687,-0.204906
61,6.07882,-0.242687,-0.202944
61,6.08083,-0.242687,-0.200982
